dataset,dataset_kind,n_samples,n_features,true_k,method,params,seed,deterministic,runtime_seconds,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",0,True,0.0024019159900490195,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.4, ""min_samples"": 10}",0,True,0.002520667010685429,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.45, ""min_samples"": 3}",0,True,0.0027234999870415777,3,0,0.4198481633386875,0.6437143297503717,0.24344021374475866,0.8975067555012052,323.5368730262514
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",0,True,0.0026218749990221113,3,0,0.4198481633386875,0.6437143297503717,0.24344021374475866,0.8975067555012052,323.5368730262514
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.45, ""min_samples"": 10}",0,True,0.0033374999766238034,3,0,0.4198481633386875,0.6437143297503717,0.24344021374475866,0.8975067555012052,323.5368730262514
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.5, ""min_samples"": 3}",0,True,0.002715332986554131,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",0,True,0.002576166996732354,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.5, ""min_samples"": 10}",0,True,0.002727791987126693,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.55, ""min_samples"": 3}",0,True,0.0027534160180948675,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",0,True,0.002993041998706758,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.55, ""min_samples"": 10}",0,True,0.0030851249757688493,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.6, ""min_samples"": 3}",0,True,0.0030012500064913183,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",0,True,0.0042292500147596,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.6, ""min_samples"": 10}",0,True,0.0036208750098012388,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.65, ""min_samples"": 3}",0,True,0.003521332982927561,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",0,True,0.0030660839984193444,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.65, ""min_samples"": 10}",0,True,0.003025249985512346,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.7, ""min_samples"": 3}",0,True,0.003115500003332272,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",0,True,0.003164833993650973,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.7, ""min_samples"": 10}",0,True,0.0029881660011596978,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.75, ""min_samples"": 3}",0,True,0.00344158400548622,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",0,True,0.003138875006698072,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.75, ""min_samples"": 10}",0,True,0.003188625007169321,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.8, ""min_samples"": 3}",0,True,0.003189209004631266,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",0,True,0.003979792003519833,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.8, ""min_samples"": 10}",0,True,0.003519165999023244,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.85, ""min_samples"": 3}",0,True,0.003478124999674037,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",0,True,0.003262749989517033,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.85, ""min_samples"": 10}",0,True,0.003372249979292974,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.9, ""min_samples"": 3}",0,True,0.0035884999961126596,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",0,True,0.003515082993544638,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.9, ""min_samples"": 10}",0,True,0.0034842500172089785,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.95, ""min_samples"": 3}",0,True,0.0037220419908408076,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",0,True,0.0037478750164154917,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.95, ""min_samples"": 10}",0,True,0.003857167001115158,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.0, ""min_samples"": 3}",0,True,0.0037166670081205666,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",0,True,0.004121500009205192,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.0, ""min_samples"": 10}",0,True,0.009073708002688363,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.05, ""min_samples"": 3}",0,True,0.005915707995882258,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",0,True,0.005070084007456899,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.05, ""min_samples"": 10}",0,True,0.004472833010368049,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.1, ""min_samples"": 3}",0,True,0.004360958002507687,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",0,True,0.003905916993971914,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.1, ""min_samples"": 10}",0,True,0.004299042018828914,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.15, ""min_samples"": 3}",0,True,0.004236625012708828,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",0,True,0.003982207999797538,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.15, ""min_samples"": 10}",0,True,0.004229083016980439,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.2, ""min_samples"": 3}",0,True,0.003900791984051466,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",0,True,0.004134791000979021,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.2, ""min_samples"": 10}",0,True,0.0041307079955004156,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.05}",0,True,0.01469433298916556,103,0,0.47226002688411484,0.6476860590451841,-0.1440331902835747,0.8698406188672969,159.82395487035438
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.05}",0,True,0.05210633299429901,469,0,0.014879166159536682,0.4426724453894614,0.1586961921983691,0.4332929712026593,944.0886163310787
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.05}",0,True,0.016211625013966113,32,0,0.5692704884198272,0.7339961509702513,0.07609689998011827,1.0756593978425424,459.8778623403599
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.05}",0,True,0.05664612501277588,14,0,0.41391200913966225,0.6685782700007488,0.2625011301525361,1.1033985656694778,519.3667567952353
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.05}",0,True,0.017749041988281533,19,0,0.6583266233171966,0.7947054864467976,0.1718074626615733,1.0340195568046937,687.36872651986
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.05}",0,True,0.05487754099885933,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.1}",0,True,0.004661040991777554,6,0,0.7923746943529704,0.8745853447198743,0.2755281539054025,0.8019725857891181,537.4968668475404
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.1}",0,True,0.02211454199277796,9,0,0.854307878326875,0.9092209538028906,0.050645348890440825,1.003169819027285,392.6452403662412
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.1}",0,True,0.004563082999084145,6,0,0.7923746943529704,0.8745853447198743,0.2755281539054025,0.8019725857891181,537.4968668475404
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.1}",0,True,0.022068958001909778,7,0,0.8639222885844395,0.9198760966929376,0.18806616188609088,0.940618805504321,519.9914780112316
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.1}",0,True,0.0044784169876948,6,0,0.7923746943529704,0.8745853447198743,0.2755281539054025,0.8019725857891181,537.4968668475404
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.1}",0,True,0.022012833011103794,6,0,0.876661678197261,0.928986255465168,0.37632756052162086,0.6347817909382207,623.581260858031
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.15}",0,True,0.0026564159779809415,6,0,0.807401645170404,0.8844414830341314,0.30514385992528137,0.7398361582912797,531.328494073987
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.15}",0,True,0.012046749994624406,6,0,0.9117883026531309,0.9504485207389782,0.4622101733121186,0.574843239762127,1061.798792941887
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.15}",0,True,0.00264529199921526,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.15}",0,True,0.011772875004680827,6,0,0.9117883026531309,0.9504485207389782,0.4622101733121186,0.574843239762127,1061.798792941887
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.15}",0,True,0.0026406249962747097,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.15}",0,True,0.012011083017569035,6,0,0.9117883026531309,0.9504485207389782,0.4622101733121186,0.574843239762127,1061.798792941887
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.2}",0,True,0.0018717919883783907,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.2}",0,True,0.007887582993134856,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.2}",0,True,0.0017871250165626407,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.2}",0,True,0.00775587500538677,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.2}",0,True,0.0017785420059226453,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.2}",0,True,0.007760250009596348,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.25}",0,True,0.001432291988749057,2,0,0.04860662934873911,0.18991968158002648,0.14161776441362706,0.7564786911303977,66.52315804706153
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.25}",0,True,0.005695583007764071,6,0,0.9118389912957651,0.9504330601436027,0.45828870831015395,0.575684460304826,1052.7091436954138
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.25}",0,True,0.0013969590072520077,2,0,0.04860662934873911,0.18991968158002648,0.14161776441362706,0.7564786911303977,66.52315804706153
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.25}",0,True,0.005692625010851771,6,0,0.9118389912957651,0.9504330601436027,0.45828870831015395,0.575684460304826,1052.7091436954138
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.25}",0,True,0.0013820419844705611,2,0,0.04860662934873911,0.18991968158002648,0.14161776441362706,0.7564786911303977,66.52315804706153
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.25}",0,True,0.005782708991318941,6,0,0.9118389912957651,0.9504330601436027,0.45828870831015395,0.575684460304826,1052.7091436954138
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.3}",0,True,0.0011511250049807131,2,0,0.30822029796565603,0.5139057632068562,0.3706744249435122,0.9883365116431602,393.318807010491
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.3}",0,True,0.004732041998067871,5,0,0.7910949948212165,0.8673722420386002,0.36161083627726226,0.6716124906405507,649.3224668453618
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.3}",0,True,0.001148790994193405,2,0,0.30822029796565603,0.5139057632068562,0.3706744249435122,0.9883365116431602,393.318807010491
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.3}",0,True,0.004660166014218703,5,0,0.7910949948212165,0.8673722420386002,0.36161083627726226,0.6716124906405507,649.3224668453618
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.3}",0,True,0.00113366698496975,2,0,0.30822029796565603,0.5139057632068562,0.3706744249435122,0.9883365116431602,393.318807010491
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.3}",0,True,0.004694083007052541,5,0,0.7910949948212165,0.8673722420386002,0.36161083627726226,0.6716124906405507,649.3224668453618
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.35}",0,True,0.0009462079906370491,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.35}",0,True,0.0034404590260237455,6,0,0.8917694329065396,0.9301611017133767,0.42743728194775316,0.5808453755819118,1011.5946950594931
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.35}",0,True,0.000933834002353251,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.35}",0,True,0.0034593330055940896,6,0,0.8917694329065396,0.9301611017133767,0.42743728194775316,0.5808453755819118,1011.5946950594931
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.35}",0,True,0.0009437080007046461,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.35}",0,True,0.003457374987192452,6,0,0.8917694329065396,0.9301611017133767,0.42743728194775316,0.5808453755819118,1011.5946950594931
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.4}",0,True,0.0008272500126622617,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.4}",0,True,0.0036267079995013773,2,0,0.3289699961992319,0.5268191526296805,0.4099782637693135,1.0023226964750271,501.54745477197343
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.4}",0,True,0.0008200829906854779,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.4}",0,True,0.0029287080105859786,2,0,0.3289699961992319,0.5268191526296805,0.4099782637693135,1.0023226964750271,501.54745477197343
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.4}",0,True,0.0008079999824985862,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.4}",0,True,0.002931458002422005,2,0,0.3289699961992319,0.5268191526296805,0.4099782637693135,1.0023226964750271,501.54745477197343
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.45}",0,True,0.000767332996474579,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.45}",0,True,0.00281033301143907,4,0,0.7587354944296093,0.8186025694732261,0.5301339789328812,0.5656867087570984,1164.89881253077
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.45}",0,True,0.0007590829918626696,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.45}",0,True,0.00285950000397861,4,0,0.7587354944296093,0.8186025694732261,0.5301339789328812,0.5656867087570984,1164.89881253077
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.45}",0,True,0.0007664159929845482,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.45}",0,True,0.002859917003661394,4,0,0.7587354944296093,0.8186025694732261,0.5301339789328812,0.5656867087570984,1164.89881253077
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.5}",0,True,0.0006949160015210509,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.5}",0,True,0.0022707500029355288,3,0,0.31005991784167203,0.5004975617823224,0.18447018466520002,0.9393690905280723,211.46486965470558
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.5}",0,True,0.0006760410033166409,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.5}",0,True,0.002291624987265095,3,0,0.31005991784167203,0.5004975617823224,0.18447018466520002,0.9393690905280723,211.46486965470558
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.5}",0,True,0.0006717500218655914,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.5}",0,True,0.0022659579990431666,3,0,0.31005991784167203,0.5004975617823224,0.18447018466520002,0.9393690905280723,211.46486965470558
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.55}",0,True,0.00062112498562783,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.55}",0,True,0.0019580419757403433,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.55}",0,True,0.000613166979746893,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.55}",0,True,0.002016125014051795,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.55}",0,True,0.0006152089918032289,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.55}",0,True,0.0021579999884124845,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.6}",0,True,0.0005813749739900231,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.6}",0,True,0.001646916993195191,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.6}",0,True,0.0005772080039605498,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.6}",0,True,0.0016309579950757325,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.6}",0,True,0.0005799169884994626,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.6}",0,True,0.0016542920202482492,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.65}",0,True,0.0005697080050595105,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.65}",0,True,0.0015171660052146763,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.65}",0,True,0.0005516250093933195,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.65}",0,True,0.00154916598694399,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.65}",0,True,0.0005697910091839731,1,0,0.0,0.0,,,
