dataset,method,params,n_runs,deterministic,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.15}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006757089868187904,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.1}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008154159877449274,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.25}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006963329797144979,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.2}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006785420118831098,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005738750041928142,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006929999799467623,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005697500018868595,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005767499969806522,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005811659793835133,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.05}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.05487754099885933,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.15}",5,True,0.9117883026531309,0.0,0.9504485207389782,0.0,0.46221017331211856,5.551115123125783e-17,0.574843239762127,0.0,1061.798792941887,0.0,6.0,0.0,0.0,0.0,0.012011083017569035,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.1}",5,True,0.876661678197261,0.0,0.928986255465168,0.0,0.37632756052162086,0.0,0.6347817909382207,0.0,623.581260858031,0.0,6.0,0.0,0.0,0.0,0.022012833011103794,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.25}",5,True,0.9118389912957652,1.1102230246251565e-16,0.9504330601436027,0.0,0.45828870831015395,0.0,0.575684460304826,0.0,1052.7091436954138,0.0,6.0,0.0,0.0,0.0,0.005782708991318941,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.2}",5,True,0.8089434170360936,0.0,0.8894055132776748,1.1102230246251565e-16,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.007760250009596348,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.35}",5,True,0.8917694329065396,0.0,0.9301611017133767,0.0,0.42743728194775316,0.0,0.5808453755819118,0.0,1011.5946950594931,0.0,6.0,0.0,0.0,0.0,0.003457374987192452,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.3}",5,True,0.7910949948212165,0.0,0.8673722420386001,1.1102230246251565e-16,0.36161083627726226,0.0,0.6716124906405507,0.0,649.3224668453618,0.0,5.0,0.0,0.0,0.0,0.004694083007052541,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.45}",5,True,0.7587354944296093,0.0,0.818602569473226,1.1102230246251565e-16,0.5301339789328812,0.0,0.5656867087570984,0.0,1164.89881253077,0.0,4.0,0.0,0.0,0.0,0.002859917003661394,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.4}",5,True,0.3289699961992319,0.0,0.5268191526296805,0.0,0.4099782637693135,0.0,1.0023226964750271,0.0,501.5474547719734,5.684341886080802e-14,2.0,0.0,0.0,0.0,0.002931458002422005,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.55}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0021579999884124845,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.5}",5,True,0.31005991784167203,0.0,0.5004975617823224,0.0,0.18447018466520002,0.0,0.9393690905280723,0.0,211.46486965470558,0.0,3.0,0.0,0.0,0.0,0.0022659579990431666,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0015359579992946237,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.6}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0016542920202482492,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.75}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001324417011346668,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.7}",5,True,0.4067954373011212,0.0,0.5279153316170333,0.0,0.4249980998951847,0.0,1.0714388689511836,0.0,565.3847661484825,0.0,2.0,0.0,0.0,0.0,0.001338542002486065,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.85}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011192920210305601,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.8}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013346250052563846,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.95}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010806249920278788,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.9}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000992832996416837,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.05}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000903458014363423,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.0}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009513330005574971,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.15}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006819159898441285,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.1}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008122920116875321,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.25}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010657499951776117,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.2}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006623329827561975,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005824579857289791,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007000000041443855,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005831670132465661,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000588541995966807,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006013750098645687,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.05}",5,True,0.4139120091396623,5.551115123125783e-17,0.6685782700007488,0.0,0.2625011301525361,0.0,1.1033985656694778,0.0,519.3667567952353,0.0,14.0,0.0,0.0,0.0,0.05664612501277588,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.15}",5,True,0.9117883026531309,0.0,0.9504485207389782,0.0,0.46221017331211856,5.551115123125783e-17,0.574843239762127,0.0,1061.798792941887,0.0,6.0,0.0,0.0,0.0,0.011772875004680827,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.1}",5,True,0.8639222885844395,0.0,0.9198760966929376,0.0,0.18806616188609088,0.0,0.940618805504321,0.0,519.9914780112316,0.0,7.0,0.0,0.0,0.0,0.022068958001909778,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.25}",5,True,0.9118389912957652,1.1102230246251565e-16,0.9504330601436027,0.0,0.45828870831015395,0.0,0.575684460304826,0.0,1052.7091436954138,0.0,6.0,0.0,0.0,0.0,0.005692625010851771,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.2}",5,True,0.8089434170360936,0.0,0.8894055132776748,1.1102230246251565e-16,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.00775587500538677,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.35}",5,True,0.8917694329065396,0.0,0.9301611017133767,0.0,0.42743728194775316,0.0,0.5808453755819118,0.0,1011.5946950594931,0.0,6.0,0.0,0.0,0.0,0.0034593330055940896,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.3}",5,True,0.7910949948212165,0.0,0.8673722420386001,1.1102230246251565e-16,0.36161083627726226,0.0,0.6716124906405507,0.0,649.3224668453618,0.0,5.0,0.0,0.0,0.0,0.004660166014218703,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.45}",5,True,0.7587354944296093,0.0,0.818602569473226,1.1102230246251565e-16,0.5301339789328812,0.0,0.5656867087570984,0.0,1164.89881253077,0.0,4.0,0.0,0.0,0.0,0.00285950000397861,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.4}",5,True,0.3289699961992319,0.0,0.5268191526296805,0.0,0.4099782637693135,0.0,1.0023226964750271,0.0,501.5474547719734,5.684341886080802e-14,2.0,0.0,0.0,0.0,0.0029287080105859786,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.55}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002016125014051795,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.5}",5,True,0.31005991784167203,0.0,0.5004975617823224,0.0,0.18447018466520002,0.0,0.9393690905280723,0.0,211.46486965470558,0.0,3.0,0.0,0.0,0.0,0.002291624987265095,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00154916598694399,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.6}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0016309579950757325,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.75}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013430420076474547,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.7}",5,True,0.4067954373011212,0.0,0.5279153316170333,0.0,0.4249980998951847,0.0,1.0714388689511836,0.0,565.3847661484825,0.0,2.0,0.0,0.0,0.0,0.0013349580112844706,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.85}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001131917000748217,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.8}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013435840082820505,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.95}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010889589902944863,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.9}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010037919855676591,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.05}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008980000275187194,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.0}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009411670034751296,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.15}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006843330047558993,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.1}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008203750185202807,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.25}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007092920131981373,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.2}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006794170185457915,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000597250007558614,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006882089946884662,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005768749979324639,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005896660150028765,0.0
aggregation,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005870829918421805,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.05}",5,True,0.47226002688411484,0.0,0.6476860590451841,0.0,-0.1440331902835747,0.0,0.8698406188672969,0.0,159.82395487035438,0.0,103.0,0.0,0.0,0.0,0.01469433298916556,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.15}",5,True,0.807401645170404,0.0,0.8844414830341314,0.0,0.30514385992528137,0.0,0.7398361582912797,0.0,531.328494073987,0.0,6.0,0.0,0.0,0.0,0.0026564159779809415,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.1}",5,True,0.7923746943529704,0.0,0.8745853447198743,0.0,0.2755281539054025,0.0,0.8019725857891181,0.0,537.4968668475404,0.0,6.0,0.0,0.0,0.0,0.004661040991777554,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.25}",5,True,0.04860662934873911,0.0,0.18991968158002648,0.0,0.14161776441362706,0.0,0.7564786911303977,0.0,66.52315804706153,0.0,2.0,0.0,0.0,0.0,0.001432291988749057,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.2}",5,True,0.8089434170360936,0.0,0.8894055132776748,1.1102230246251565e-16,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.0018717919883783907,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009462079906370491,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.3}",5,True,0.30822029796565603,0.0,0.5139057632068562,0.0,0.3706744249435122,0.0,0.9883365116431602,0.0,393.318807010491,0.0,2.0,0.0,0.0,0.0,0.0011511250049807131,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000767332996474579,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008272500126622617,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.55}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00062112498562783,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006949160015210509,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005697080050595105,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.6}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005813749739900231,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.75}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005084580043330789,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.7}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005204170010983944,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.85}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004572919860947877,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.8}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000499165995279327,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.95}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004330420051701367,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.9}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004483330121729523,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.05}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00042083399603143334,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.0}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004113749891985208,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.15}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00036370899761095643,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.1}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00039541698060929775,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.25}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00036624999484047294,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.2}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003683329850900918,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003472079988569021,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003665420226752758,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000351458991644904,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00035345801734365523,0.0
