dataset,method,params,n_runs,deterministic,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std
aggregation,classix,"{""minPts"": 5, ""radius"": 0.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010466249950695783,0.0
aggregation,classix,"{""minPts"": 5, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006164590013213456,0.0
aggregation,classix,"{""minPts"": 5, ""radius"": 0.6}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007018339820206165,0.0
aggregation,classix,"{""minPts"": 5, ""radius"": 0.75}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010839999886229634,0.0
aggregation,classix,"{""minPts"": 5, ""radius"": 0.7}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005413329927250743,0.0
aggregation,classix,"{""minPts"": 5, ""radius"": 0.85}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005287499807309359,0.0
aggregation,classix,"{""minPts"": 5, ""radius"": 0.8}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000689166015945375,0.0
aggregation,classix,"{""minPts"": 5, ""radius"": 0.95}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00046804099110886455,0.0
aggregation,classix,"{""minPts"": 5, ""radius"": 0.9}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00047804100904613733,0.0
aggregation,classix,"{""minPts"": 5, ""radius"": 1.0}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005931250052526593,0.0
aggregation,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",5,True,0.5205095476507712,0.0,0.6168997373654124,0.0,-0.007019327410530338,0.0,1.1567534439473712,0.0,49.57800387067755,0.0,37.0,0.0,204.0,0.0,0.0036307919945102185,0.0
aggregation,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",5,True,0.8073546017279549,1.1102230246251565e-16,0.8871432335927902,1.1102230246251565e-16,0.2824961046457227,0.0,0.6437997082337689,0.0,532.3500325148742,0.0,5.0,0.0,1.0,0.0,0.0022431249963119626,0.0
aggregation,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",5,True,0.8089434170360936,0.0,0.8894055132776748,1.1102230246251565e-16,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.0024937910202424973,0.0
aggregation,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",5,True,0.8089434170360936,0.0,0.8894055132776748,1.1102230246251565e-16,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.0029079999949317425,0.0
aggregation,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",5,True,0.7338255908338442,0.0,0.835852436174706,1.1102230246251565e-16,0.4488863176654282,0.0,0.6844716892894749,0.0,777.077086504356,0.0,4.0,0.0,0.0,0.0,0.002780709008220583,0.0
aggregation,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",5,True,0.7338255908338442,0.0,0.835852436174706,1.1102230246251565e-16,0.4488863176654282,0.0,0.6844716892894749,0.0,777.077086504356,0.0,4.0,0.0,0.0,0.0,0.002629042020998895,0.0
aggregation,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",5,True,0.7338255908338442,0.0,0.835852436174706,1.1102230246251565e-16,0.4488863176654282,0.0,0.6844716892894749,0.0,777.077086504356,0.0,4.0,0.0,0.0,0.0,0.0031488749955315143,0.0
aggregation,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",5,True,0.4198481633386876,5.551115123125783e-17,0.6437143297503717,0.0,0.24344021374475866,0.0,0.8975067555012052,0.0,323.5368730262514,0.0,3.0,0.0,0.0,0.0,0.0030057499825488776,0.0
aggregation,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0054557910189032555,0.0
aggregation,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0033525000035297126,0.0
aggregation,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0035597910173237324,0.0
aggregation,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00332737501594238,0.0
aggregation,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003396000014618039,0.0
aggregation,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0035105840070173144,0.0
aggregation,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003305374993942678,0.0
aggregation,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0037023749900981784,0.0
aggregation,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0038072089955676347,0.0
aggregation,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0044140829995740205,0.0
aggregation,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.004010208009276539,0.0
aggregation,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.004298166983062401,0.0
aggregation,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.004427709005540237,0.0
aggregation,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.004549000004772097,0.0
aggregation,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.004329875024268404,0.0
aggregation,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 7}",5,True,0.8018873039381645,0.0,0.9003890226911718,1.1102230246251565e-16,0.4456446500640389,5.551115123125783e-17,0.7105435289947482,0.0,1184.809233816364,0.0,7.0,0.0,0.0,0.0,0.04195479201734997,0.0
aggregation,kmeans++,"{""n_clusters"": 7, ""n_init"": 10}",5,False,0.7234274165827634,0.007855993243706887,0.8335954782927754,0.0033761278418240263,0.4724870981079282,0.0006191511672961607,0.7022258855704233,0.003893773955115358,1292.5034075081435,0.22899730702407917,7.0,0.0,0.0,0.0,0.18627471660729497,0.04004949446591293
compound,classix,"{""minPts"": 5, ""radius"": 0.05}",5,True,0.33431640244612726,0.0,0.6016735279084972,0.0,0.10828480520034964,0.0,1.3926918163414586,0.0,258.72253259541026,0.0,18.0,0.0,0.0,0.0,0.016359457978978753,0.0
compound,classix,"{""minPts"": 5, ""radius"": 0.15}",5,True,0.7558266494109299,0.0,0.7938492663881763,0.0,0.5723294013742629,0.0,0.5858975478119941,0.0,657.293956723212,0.0,4.0,0.0,0.0,0.0,0.004123416991205886,0.0
compound,classix,"{""minPts"": 5, ""radius"": 0.1}",5,True,0.5158428097876026,0.0,0.7196352969859995,0.0,0.38143720799067715,0.0,0.8420224743486628,1.1102230246251565e-16,423.4147901825683,0.0,6.0,0.0,0.0,0.0,0.007402040995657444,0.0
compound,classix,"{""minPts"": 5, ""radius"": 0.25}",5,True,0.753541867892863,0.0,0.8005457690604161,0.0,0.5569420892228246,0.0,0.6119724533368911,0.0,594.2218785651058,0.0,4.0,0.0,0.0,0.0,0.002409334003459662,0.0
compound,classix,"{""minPts"": 5, ""radius"": 0.2}",5,True,0.7682536671334431,0.0,0.8075330940665244,1.1102230246251565e-16,0.5406491687757915,0.0,0.7469674617015456,0.0,639.6836262355495,0.0,4.0,0.0,0.0,0.0,0.00298716698307544,0.0
compound,classix,"{""minPts"": 5, ""radius"": 0.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00147779198596254,0.0
compound,classix,"{""minPts"": 5, ""radius"": 0.3}",5,True,0.2787746880936021,0.0,0.4926599296384932,0.0,0.30745946611474934,0.0,1.105205351560154,0.0,118.98252599104794,0.0,2.0,0.0,0.0,0.0,0.0018703749810811132,0.0
compound,classix,"{""minPts"": 5, ""radius"": 0.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011296250158920884,0.0
compound,classix,"{""minPts"": 5, ""radius"": 0.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001260999997612089,0.0
compound,classix,"{""minPts"": 5, ""radius"": 0.55}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000781457987613976,0.0
compound,classix,"{""minPts"": 5, ""radius"": 0.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001166917005321011,0.0
compound,classix,"{""minPts"": 5, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010346249910071492,0.0
compound,classix,"{""minPts"": 5, ""radius"": 0.6}",5,True,0.2787746880936021,0.0,0.4926599296384932,0.0,0.30745946611474934,0.0,1.105205351560154,0.0,118.98252599104794,0.0,2.0,0.0,0.0,0.0,0.0007409579993691295,0.0
compound,classix,"{""minPts"": 5, ""radius"": 0.75}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006505410128738731,0.0
compound,classix,"{""minPts"": 5, ""radius"": 0.7}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007196249789558351,0.0
compound,classix,"{""minPts"": 5, ""radius"": 0.85}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005520409904420376,0.0
compound,classix,"{""minPts"": 5, ""radius"": 0.8}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005941670096945018,0.0
compound,classix,"{""minPts"": 5, ""radius"": 0.95}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005212090036366135,0.0
compound,classix,"{""minPts"": 5, ""radius"": 0.9}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005239580059424043,0.0
compound,classix,"{""minPts"": 5, ""radius"": 1.0}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004853749996982515,0.0
compound,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",5,True,0.09118487283258488,0.0,0.4638030381488817,0.0,-0.19278320197463772,0.0,1.2376437700472942,0.0,19.074304351431522,0.0,15.0,0.0,207.0,0.0,0.0037737500097136945,0.0
compound,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",5,True,0.8795456484718829,1.1102230246251565e-16,0.8715431120457069,0.0,0.036907585996476394,0.0,4.800099828771537,0.0,153.54062496135705,0.0,5.0,0.0,96.0,0.0,0.002754041983280331,0.0
compound,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",5,True,0.925992605744406,0.0,0.9040201287246405,0.0,0.09220624950974621,0.0,4.880307084331632,0.0,196.83001866918036,0.0,5.0,0.0,76.0,0.0,0.0017879579972941428,0.0
compound,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",5,True,0.8552949604064126,1.1102230246251565e-16,0.8455395925766128,0.0,0.4784119557702911,0.0,2.1015235521983358,0.0,310.80365909140795,0.0,4.0,0.0,54.0,0.0,0.0016121249936986715,0.0
compound,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",5,True,0.8120916386369235,0.0,0.8386545092068968,0.0,0.543824284327959,0.0,1.5940727244837978,0.0,540.862048615878,0.0,3.0,0.0,36.0,0.0,0.0016140420048031956,0.0
compound,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",5,True,0.7726766731880582,0.0,0.8101402059541435,0.0,0.567749498195146,0.0,1.025216900416294,0.0,589.9496521680496,0.0,3.0,0.0,22.0,0.0,0.0017290000105276704,0.0
compound,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",5,True,0.745588566283241,0.0,0.7995148997879956,0.0,0.5602420420724925,0.0,1.0045708298382432,0.0,529.2951519899207,0.0,3.0,0.0,6.0,0.0,0.0016989999858196825,0.0
compound,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",5,True,0.740208347351395,0.0,0.806069222511028,0.0,0.6007215793981607,0.0,0.5562846578557398,0.0,751.0750064414428,0.0,3.0,0.0,0.0,0.0,0.0017342919891234487,0.0
compound,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",5,True,0.740208347351395,0.0,0.806069222511028,0.0,0.6007215793981607,0.0,0.5562846578557398,0.0,751.0750064414428,0.0,3.0,0.0,0.0,0.0,0.0037271670007612556,0.0
compound,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001991041994187981,0.0
compound,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002211584011092782,0.0
compound,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002093334012897685,0.0
compound,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001948083023307845,0.0
compound,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.004694083996582776,0.0
compound,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0045751660072710365,0.0
compound,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0021147500083316118,0.0
compound,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0033091249933931977,0.0
compound,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002259458997286856,0.0
compound,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0027357089857105166,0.0
compound,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0028114590095356107,0.0
compound,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002198458998464048,0.0
compound,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0018732089956756681,0.0
compound,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002066124987322837,0.0
compound,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 6}",5,True,0.5010620619617797,0.0,0.6981450403918463,0.0,0.4055333760189396,5.551115123125783e-17,0.8737941828498738,0.0,621.7427130219896,0.0,6.0,0.0,0.0,0.0,0.0034767499892041087,0.0
compound,kmeans++,"{""n_clusters"": 6, ""n_init"": 10}",5,False,0.5766109505762866,0.00835390580599997,0.7255196895607738,0.004758384196941765,0.4246510013560184,0.0031178234903252436,0.905774899550168,0.003750742136260933,657.9010753890634,0.23821120972842202,6.0,0.0,0.0,0.0,0.16026034200331196,0.08052433093084374
iris,classix,"{""minPts"": 5, ""radius"": 0.05}",5,True,0.006927429704818575,8.673617379884035e-19,0.3684367304090096,0.0,0.09010575082544851,0.0,0.12958890213099672,0.0,447.3689034007637,0.0,136.0,0.0,0.0,0.0,0.011649791995296255,0.0
iris,classix,"{""minPts"": 5, ""radius"": 0.15}",5,True,0.36690158021078034,0.0,0.543455036008925,0.0,0.16979473519726546,0.0,1.3028980674367137,0.0,118.2347843440865,0.0,9.0,0.0,0.0,0.0,0.004518375004408881,0.0
iris,classix,"{""minPts"": 5, ""radius"": 0.1}",5,True,0.4074970481390835,5.551115123125783e-17,0.5421965961954897,0.0,0.2444397138074542,0.0,1.2155602874950204,0.0,144.6243895958939,0.0,6.0,0.0,0.0,0.0,0.010686209017876536,0.0
iris,classix,"{""minPts"": 5, ""radius"": 0.25}",5,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0029504160047508776,0.0
iris,classix,"{""minPts"": 5, ""radius"": 0.2}",5,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.003978374996222556,0.0
iris,classix,"{""minPts"": 5, ""radius"": 0.35}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0015264589746948332,0.0
iris,classix,"{""minPts"": 5, ""radius"": 0.3}",5,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0016516249743290246,0.0
iris,classix,"{""minPts"": 5, ""radius"": 0.45}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0015401249984279275,0.0
iris,classix,"{""minPts"": 5, ""radius"": 0.4}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0017000420193653554,0.0
iris,classix,"{""minPts"": 5, ""radius"": 0.55}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0010772089881356806,0.0
iris,classix,"{""minPts"": 5, ""radius"": 0.5}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.001695834012934938,0.0
iris,classix,"{""minPts"": 5, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014176249969750643,0.0
iris,classix,"{""minPts"": 5, ""radius"": 0.6}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011857080098707229,0.0
iris,classix,"{""minPts"": 5, ""radius"": 0.75}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001881875010440126,0.0
iris,classix,"{""minPts"": 5, ""radius"": 0.7}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010756669798865914,0.0
iris,classix,"{""minPts"": 5, ""radius"": 0.85}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0007139589870348573,0.0
iris,classix,"{""minPts"": 5, ""radius"": 0.8}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009264999825973064,0.0
iris,classix,"{""minPts"": 5, ""radius"": 0.95}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0008187919738702476,0.0
iris,classix,"{""minPts"": 5, ""radius"": 0.9}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0006500410090666264,0.0
iris,classix,"{""minPts"": 5, ""radius"": 1.0}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0006288330187089741,0.0
iris,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,150.0,0.0,0.0012193750008009374,0.0
iris,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,150.0,0.0,0.000942542013945058,0.0
iris,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,150.0,0.0,0.0032013329910114408,0.0
iris,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",5,True,0.037367962325014416,0.0,0.18283897385272643,0.0,0.10639646281081941,0.0,0.9168160519348107,0.0,7.901943662388918,8.881784197001252e-16,4.0,0.0,132.0,0.0,0.0019265839946456254,0.0
iris,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",5,True,0.08759538435941186,0.0,0.27830655939065907,0.0,-0.19270408088662624,0.0,2.1428436181830524,0.0,16.710982949638012,0.0,3.0,0.0,120.0,0.0,0.0010116249904967844,0.0
iris,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",5,True,0.16537835946623447,0.0,0.3618963176872237,0.0,-0.14621981337386486,0.0,3.6640124286752873,0.0,19.748249318345295,0.0,3.0,0.0,107.0,0.0,0.0009284999978262931,0.0
iris,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",5,True,0.36550715288152474,0.0,0.5193243715808095,0.0,0.027336797208036927,0.0,3.2497689608188316,0.0,23.293108983147068,0.0,6.0,0.0,66.0,0.0,0.0009296250063925982,0.0
iris,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",5,True,0.4986175258007856,5.551115123125783e-17,0.5895494228742034,0.0,0.16223234516128435,0.0,3.5953813540061814,0.0,46.88572134234627,0.0,3.0,0.0,57.0,0.0,0.0010055839957203716,0.0
iris,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",5,True,0.42826347687146116,5.551115123125783e-17,0.49964128602385205,0.0,0.3491981656526392,0.0,6.16079827018773,0.0,76.97588370544527,0.0,2.0,0.0,35.0,0.0,0.002888291986892,0.0
iris,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",5,True,0.45225821564909224,0.0,0.5224073376076884,0.0,0.3877249996366233,0.0,6.1303256862625135,0.0,84.23775057257023,0.0,2.0,0.0,29.0,0.0,0.001406541996402666,0.0
iris,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",5,True,0.4706267335681117,0.0,0.5407961567255838,0.0,0.4023782804923913,0.0,7.063546681437917,0.0,90.2038274219187,0.0,2.0,0.0,26.0,0.0,0.001049999991664663,0.0
iris,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",5,True,0.49700098456602737,0.0,0.5813114193775507,0.0,0.4737063131185419,0.0,3.1120500506460425,0.0,96.1084467099795,0.0,2.0,0.0,15.0,0.0,0.0010397910082247108,0.0
iris,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",5,True,0.5322260962659684,0.0,0.6368135542138186,0.0,0.5191948417986467,0.0,3.564197673167488,0.0,111.61854707418766,0.0,2.0,0.0,8.0,0.0,0.001404084003297612,0.0
iris,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",5,True,0.5400773829118303,0.0,0.6711651834574573,0.0,0.5223823187908878,0.0,2.4306736746774935,0.0,115.08182463252092,0.0,2.0,0.0,6.0,0.0,0.0010417919838801026,0.0
