dataset,dataset_kind,n_samples,n_features,true_k,method,params,seed,deterministic,runtime_seconds,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.05}",0,True,0.018858374998671934,32,0,0.5692704884198272,0.7339961509702513,0.07609689998011827,1.0756593978425424,459.8778623403599
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.1}",0,True,0.005651000014040619,6,0,0.7923746943529704,0.8745853447198743,0.2755281539054025,0.8019725857891181,537.4968668475404
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.15}",0,True,0.003224417014280334,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.2}",0,True,0.002218834008090198,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.25}",0,True,0.0017053330084308982,2,0,0.04860662934873911,0.18991968158002648,0.14161776441362706,0.7564786911303977,66.52315804706153
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.3}",0,True,0.0015154170105233788,2,0,0.30822029796565603,0.5139057632068562,0.3706744249435122,0.9883365116431602,393.318807010491
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.35}",0,True,0.001324042008491233,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.4}",0,True,0.0010780000011436641,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.45}",0,True,0.0010501249926164746,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.5}",0,True,0.0010466249950695783,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.55}",0,True,0.000906333007151261,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.6}",0,True,0.0007018339820206165,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.65}",0,True,0.0006164590013213456,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.7}",0,True,0.0005413329927250743,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.75}",0,True,0.0010839999886229634,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.8}",0,True,0.000689166015945375,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.85}",0,True,0.0005287499807309359,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.9}",0,True,0.00047804100904613733,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.95}",0,True,0.00046804099110886455,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 1.0}",0,True,0.0005931250052526593,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,kmeans++,"{""n_clusters"": 7, ""n_init"": 10}",1,False,0.15666045801481232,7,0,0.7291435816105046,0.8342457982200391,0.47297137637485176,0.6994851464678018,1292.662908217675
aggregation,shape,788,2,7,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 7}",1,True,0.04195479201734997,7,0,0.8018873039381645,0.9003890226911717,0.44564465006403897,0.7105435289947482,1184.809233816364
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",1,True,0.0036307919945102185,37,204,0.5205095476507712,0.6168997373654124,-0.007019327410530338,1.1567534439473712,49.57800387067755
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",1,True,0.0022431249963119626,5,1,0.8073546017279548,0.8871432335927903,0.2824961046457227,0.6437997082337689,532.3500325148742
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",1,True,0.0024937910202424973,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",1,True,0.0029079999949317425,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",1,True,0.002780709008220583,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",1,True,0.002629042020998895,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",1,True,0.0031488749955315143,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",1,True,0.0030057499825488776,3,0,0.4198481633386875,0.6437143297503717,0.24344021374475866,0.8975067555012052,323.5368730262514
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",1,True,0.0054557910189032555,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",1,True,0.0033525000035297126,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",1,True,0.0035597910173237324,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",1,True,0.00332737501594238,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",1,True,0.003396000014618039,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",1,True,0.0035105840070173144,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",1,True,0.003305374993942678,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",1,True,0.0037023749900981784,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",1,True,0.0038072089955676347,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",1,True,0.0044140829995740205,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",1,True,0.004010208009276539,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",1,True,0.004298166983062401,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",1,True,0.004427709005540237,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",1,True,0.004549000004772097,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",1,True,0.004329875024268404,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.05}",1,True,0.018858374998671934,32,0,0.5692704884198272,0.7339961509702513,0.07609689998011827,1.0756593978425424,459.8778623403599
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.1}",1,True,0.005651000014040619,6,0,0.7923746943529704,0.8745853447198743,0.2755281539054025,0.8019725857891181,537.4968668475404
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.15}",1,True,0.003224417014280334,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.2}",1,True,0.002218834008090198,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.25}",1,True,0.0017053330084308982,2,0,0.04860662934873911,0.18991968158002648,0.14161776441362706,0.7564786911303977,66.52315804706153
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.3}",1,True,0.0015154170105233788,2,0,0.30822029796565603,0.5139057632068562,0.3706744249435122,0.9883365116431602,393.318807010491
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.35}",1,True,0.001324042008491233,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.4}",1,True,0.0010780000011436641,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.45}",1,True,0.0010501249926164746,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.5}",1,True,0.0010466249950695783,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.55}",1,True,0.000906333007151261,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.6}",1,True,0.0007018339820206165,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.65}",1,True,0.0006164590013213456,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.7}",1,True,0.0005413329927250743,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.75}",1,True,0.0010839999886229634,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.8}",1,True,0.000689166015945375,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.85}",1,True,0.0005287499807309359,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.9}",1,True,0.00047804100904613733,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.95}",1,True,0.00046804099110886455,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 1.0}",1,True,0.0005931250052526593,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,kmeans++,"{""n_clusters"": 7, ""n_init"": 10}",2,False,0.1332327910058666,7,0,0.7270159840772903,0.8334748056456183,0.4731203503387716,0.6991561467251061,1292.8550759162952
aggregation,shape,788,2,7,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 7}",2,True,0.04195479201734997,7,0,0.8018873039381645,0.9003890226911717,0.44564465006403897,0.7105435289947482,1184.809233816364
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",2,True,0.0036307919945102185,37,204,0.5205095476507712,0.6168997373654124,-0.007019327410530338,1.1567534439473712,49.57800387067755
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",2,True,0.0022431249963119626,5,1,0.8073546017279548,0.8871432335927903,0.2824961046457227,0.6437997082337689,532.3500325148742
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",2,True,0.0024937910202424973,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",2,True,0.0029079999949317425,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",2,True,0.002780709008220583,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",2,True,0.002629042020998895,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",2,True,0.0031488749955315143,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",2,True,0.0030057499825488776,3,0,0.4198481633386875,0.6437143297503717,0.24344021374475866,0.8975067555012052,323.5368730262514
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",2,True,0.0054557910189032555,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",2,True,0.0033525000035297126,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",2,True,0.0035597910173237324,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",2,True,0.00332737501594238,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",2,True,0.003396000014618039,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",2,True,0.0035105840070173144,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",2,True,0.003305374993942678,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",2,True,0.0037023749900981784,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",2,True,0.0038072089955676347,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",2,True,0.0044140829995740205,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",2,True,0.004010208009276539,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",2,True,0.004298166983062401,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",2,True,0.004427709005540237,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",2,True,0.004549000004772097,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",2,True,0.004329875024268404,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.05}",2,True,0.018858374998671934,32,0,0.5692704884198272,0.7339961509702513,0.07609689998011827,1.0756593978425424,459.8778623403599
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.1}",2,True,0.005651000014040619,6,0,0.7923746943529704,0.8745853447198743,0.2755281539054025,0.8019725857891181,537.4968668475404
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.15}",2,True,0.003224417014280334,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.2}",2,True,0.002218834008090198,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.25}",2,True,0.0017053330084308982,2,0,0.04860662934873911,0.18991968158002648,0.14161776441362706,0.7564786911303977,66.52315804706153
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.3}",2,True,0.0015154170105233788,2,0,0.30822029796565603,0.5139057632068562,0.3706744249435122,0.9883365116431602,393.318807010491
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.35}",2,True,0.001324042008491233,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.4}",2,True,0.0010780000011436641,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.45}",2,True,0.0010501249926164746,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.5}",2,True,0.0010466249950695783,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.55}",2,True,0.000906333007151261,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.6}",2,True,0.0007018339820206165,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.65}",2,True,0.0006164590013213456,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.7}",2,True,0.0005413329927250743,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.75}",2,True,0.0010839999886229634,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.8}",2,True,0.000689166015945375,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.85}",2,True,0.0005287499807309359,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.9}",2,True,0.00047804100904613733,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.95}",2,True,0.00046804099110886455,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 1.0}",2,True,0.0005931250052526593,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,kmeans++,"{""n_clusters"": 7, ""n_init"": 10}",3,False,0.2160370000055991,7,0,0.7173820623237965,0.8326659603134745,0.47189007462628374,0.7048546103652574,1292.4036833210846
aggregation,shape,788,2,7,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 7}",3,True,0.04195479201734997,7,0,0.8018873039381645,0.9003890226911717,0.44564465006403897,0.7105435289947482,1184.809233816364
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",3,True,0.0036307919945102185,37,204,0.5205095476507712,0.6168997373654124,-0.007019327410530338,1.1567534439473712,49.57800387067755
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",3,True,0.0022431249963119626,5,1,0.8073546017279548,0.8871432335927903,0.2824961046457227,0.6437997082337689,532.3500325148742
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",3,True,0.0024937910202424973,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",3,True,0.0029079999949317425,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",3,True,0.002780709008220583,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",3,True,0.002629042020998895,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",3,True,0.0031488749955315143,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",3,True,0.0030057499825488776,3,0,0.4198481633386875,0.6437143297503717,0.24344021374475866,0.8975067555012052,323.5368730262514
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",3,True,0.0054557910189032555,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",3,True,0.0033525000035297126,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",3,True,0.0035597910173237324,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",3,True,0.00332737501594238,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",3,True,0.003396000014618039,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",3,True,0.0035105840070173144,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",3,True,0.003305374993942678,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",3,True,0.0037023749900981784,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",3,True,0.0038072089955676347,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",3,True,0.0044140829995740205,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",3,True,0.004010208009276539,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",3,True,0.004298166983062401,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",3,True,0.004427709005540237,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",3,True,0.004549000004772097,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",3,True,0.004329875024268404,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.05}",3,True,0.018858374998671934,32,0,0.5692704884198272,0.7339961509702513,0.07609689998011827,1.0756593978425424,459.8778623403599
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.1}",3,True,0.005651000014040619,6,0,0.7923746943529704,0.8745853447198743,0.2755281539054025,0.8019725857891181,537.4968668475404
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.15}",3,True,0.003224417014280334,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.2}",3,True,0.002218834008090198,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.25}",3,True,0.0017053330084308982,2,0,0.04860662934873911,0.18991968158002648,0.14161776441362706,0.7564786911303977,66.52315804706153
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.3}",3,True,0.0015154170105233788,2,0,0.30822029796565603,0.5139057632068562,0.3706744249435122,0.9883365116431602,393.318807010491
